exe,type,dim,func,particles,iter,seed,alpha,beta,gamma,r_neigh,time_sec,best_value,wall_time
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,99,,0.05,0.1,,0.0065704,25.6365,0.018998384475708008
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,99,,0.05,0.2,,0.0065951,24.7133,0.020000457763671875
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,99,,0.1,0.01,,0.0065931,25.745,0.01999974250793457
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,99,,0.1,0.05,,0.0066524,27.8269,0.018999576568603516
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,99,,0.1,0.1,,0.0066002,25.9214,0.020002365112304688
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,99,,0.1,0.2,,0.0066175,25.054,0.018998146057128906
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,99,,0.2,0.01,,0.0067149,24.6719,0.020000219345092773
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,99,,0.2,0.05,,0.0065898,25.2514,0.01899862289428711
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,99,,0.2,0.1,,0.0067196,25.9845,0.018999099731445312
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,99,,0.2,0.2,,0.006787,24.8902,0.020003795623779297
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,132,,0.01,0.01,,0.0066417,29.404,0.02100062370300293
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,132,,0.01,0.05,,0.0065794,26.0397,0.018999099731445312
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,132,,0.01,0.1,,0.0065806,26.1212,0.020001888275146484
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,132,,0.01,0.2,,0.0068935,29.1697,0.02299809455871582
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,132,,0.05,0.01,,0.0065654,25.9983,0.0189971923828125
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,132,,0.05,0.05,,0.0066955,25.5093,0.020003080368041992
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,132,,0.05,0.1,,0.006759,25.9211,0.01999974250793457
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,132,,0.05,0.2,,0.0068501,28.8605,0.020000457763671875
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,132,,0.1,0.01,,0.0067777,29.103,0.018999099731445312
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,132,,0.1,0.05,,0.0065833,25.1556,0.020000696182250977
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,132,,0.1,0.1,,0.0068002,24.656,0.019000530242919922
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,132,,0.1,0.2,,0.006612,29.0619,0.018999814987182617
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,132,,0.2,0.01,,0.0065567,25.0092,0.020000219345092773
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,132,,0.2,0.05,,0.0065821,25.3261,0.01999950408935547
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,132,,0.2,0.1,,0.0067966,26.2038,0.020000457763671875
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,132,,0.2,0.2,,0.0066107,29.1162,0.01999950408935547
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,165,,0.01,0.01,,0.0065981,25.8694,0.019001245498657227
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,165,,0.01,0.05,,0.0065634,26.3544,0.0189971923828125
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,165,,0.01,0.1,,0.0065918,26.1745,0.019002914428710938
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,165,,0.01,0.2,,0.0067619,25.9591,0.018999814987182617
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,165,,0.05,0.01,,0.0065429,25.2325,0.020000457763671875
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,165,,0.05,0.05,,0.0067983,25.6322,0.01900029182434082
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,165,,0.05,0.1,,0.0068092,25.8892,0.020000457763671875
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,165,,0.05,0.2,,0.0066679,25.4823,0.018999814987182617
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,165,,0.1,0.01,,0.0065531,24.9158,0.019999980926513672
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,165,,0.1,0.05,,0.0066137,25.1301,0.01900029182434082
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,165,,0.1,0.1,,0.0065959,25.369,0.01900172233581543
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,165,,0.1,0.2,,0.0067453,25.0715,0.01900005340576172
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,165,,0.2,0.01,,0.0067025,24.9457,0.020000457763671875
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,165,,0.2,0.05,,0.0066016,25.2577,0.019000768661499023
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,165,,0.2,0.1,,0.006645,24.748,0.019999027252197266
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,165,,0.2,0.2,,0.0068322,25.599,0.020000219345092773
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,198,,0.01,0.01,,0.0065592,26.904,0.01999807357788086
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,198,,0.01,0.05,,0.0068864,24.8697,0.02000284194946289
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,198,,0.01,0.1,,0.0068043,26.7965,0.02000117301940918
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,198,,0.01,0.2,,0.0065932,25.9763,0.0189974308013916
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,198,,0.05,0.01,,0.006929,25.9719,0.01999664306640625
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,198,,0.05,0.05,,0.0067413,25.8647,0.020001649856567383
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,198,,0.05,0.1,,0.0065726,26.0202,0.01900029182434082
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,198,,0.05,0.2,,0.0065817,25.2933,0.019999265670776367
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,198,,0.1,0.01,,0.0065805,25.3427,0.019003629684448242
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,198,,0.1,0.05,,0.0066063,25.4375,0.01999831199645996
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,198,,0.1,0.1,,0.0066178,29.2175,0.01899862289428711
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,198,,0.1,0.2,,0.0065642,25.0445,0.019999265670776367
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,198,,0.2,0.01,,0.0066939,24.8946,0.019999980926513672
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,198,,0.2,0.05,,0.0068277,23.305,0.020001649856567383
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,198,,0.2,0.1,,0.0065956,24.8856,0.0189974308013916
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,198,,0.2,0.2,,0.0068327,25.1488,0.02000117301940918
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,231,,0.01,0.01,,0.0068108,28.623,0.018999814987182617
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,231,,0.01,0.05,,0.0066532,26.1679,0.02000141143798828
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,231,,0.01,0.1,,0.0068046,25.8445,0.018998384475708008
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,231,,0.01,0.2,,0.0067004,26.0897,0.020000219345092773
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,231,,0.05,0.01,,0.0065924,25.7064,0.019000530242919922
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,231,,0.05,0.05,,0.006633,25.4163,0.01900029182434082
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,231,,0.05,0.1,,0.0068553,26.3024,0.01999974250793457
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,231,,0.05,0.2,,0.0067136,25.648,0.018999814987182617
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,231,,0.1,0.01,,0.0067333,26.0003,0.020002126693725586
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,231,,0.1,0.05,,0.0066976,25.2995,0.018999814987182617
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,231,,0.1,0.1,,0.0065893,26.1939,0.019887447357177734
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,231,,0.1,0.2,,0.0066037,29.3982,0.019992589950561523
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,231,,0.2,0.01,,0.0071059,24.454,0.02000117301940918
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,231,,0.2,0.05,,0.0069035,28.5631,0.019997358322143555
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,231,,0.2,0.1,,0.0065554,25.9404,0.01900339126586914
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,231,,0.2,0.2,,0.0069029,26.6899,0.021996021270751953
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,264,,0.01,0.01,,0.0067417,21.1159,0.020000219345092773
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,264,,0.01,0.05,,0.0083325,26.1631,0.02099919319152832
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,264,,0.01,0.1,,0.0066388,29.1392,0.02000117301940918
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,264,,0.01,0.2,,0.0065739,25.9797,0.020001888275146484
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,264,,0.05,0.01,,0.00685,25.4842,0.019997596740722656
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,264,,0.05,0.05,,0.0066096,27.5055,0.01900506019592285
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,264,,0.05,0.1,,0.0067224,25.757,0.019995450973510742
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,264,,0.05,0.2,,0.0067867,26.0421,0.018999814987182617
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,264,,0.1,0.01,,0.0067694,25.4663,0.018999814987182617
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,264,,0.1,0.05,,0.0067618,24.6864,0.019006013870239258
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,264,,0.1,0.1,,0.0066107,26.1087,0.01999187469482422
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,264,,0.1,0.2,,0.006649,25.2269,0.020000457763671875
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,264,,0.2,0.01,,0.00698,25.2511,0.020006418228149414
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,264,,0.2,0.05,,0.006686,25.2583,0.020993709564208984
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,264,,0.2,0.1,,0.0066021,24.8107,0.018999338150024414
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,264,,0.2,0.2,,0.0065973,25.1424,0.019479990005493164
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,297,,0.01,0.01,,0.0067984,26.119,0.01900005340576172
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,297,,0.01,0.05,,0.0067853,27.4769,0.01999664306640625
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,297,,0.01,0.1,,0.0065926,26.4896,0.020004987716674805
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,297,,0.01,0.2,,0.0065553,26.0805,0.01999950408935547
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,297,,0.05,0.01,,0.0066424,28.3589,0.018999338150024414
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,297,,0.05,0.05,,0.0066178,25.9634,0.019997835159301758
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,297,,0.05,0.1,,0.006576,25.3936,0.018998146057128906
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,297,,0.05,0.2,,0.0067625,26.1882,0.019000530242919922
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,297,,0.1,0.01,,0.0066389,23.9784,0.018996477127075195
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,297,,0.1,0.05,,0.0066256,20.8289,0.01900506019592285
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,297,,0.1,0.1,,0.0065808,24.8409,0.018848419189453125
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,297,,0.1,0.2,,0.0067318,25.2466,0.018996238708496094
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,297,,0.2,0.01,,0.0065961,24.5563,0.019999980926513672
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,297,,0.2,0.05,,0.0065902,25.1095,0.01900196075439453
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,297,,0.2,0.1,,0.0066166,25.137,0.020001649856567383
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,297,,0.2,0.2,,0.0065747,25.8933,0.019000530242919922
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,330,,0.01,0.01,,0.00681,26.2446,0.01999664306640625
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,330,,0.01,0.05,,0.0065864,27.1795,0.02054429054260254
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,330,,0.01,0.1,,0.0065755,23.9964,0.019000768661499023
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,330,,0.01,0.2,,0.0067646,26.1882,0.019999265670776367
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,330,,0.05,0.01,,0.0068108,25.3673,0.020000696182250977
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,330,,0.05,0.05,,0.0065872,28.9414,0.018999576568603516
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,330,,0.05,0.1,,0.0065713,25.5424,0.0189971923828125
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,330,,0.05,0.2,,0.0066295,25.8335,0.019998550415039062
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,330,,0.1,0.01,,0.0066212,28.2413,0.01999950408935547
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,330,,0.1,0.05,,0.0065805,28.778,0.019000768661499023
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,330,,0.1,0.1,,0.0066035,25.1915,0.020000219345092773
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,330,,0.1,0.2,,0.0066763,25.6203,0.018999814987182617
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,330,,0.2,0.01,,0.0066378,23.9301,0.019999265670776367
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,330,,0.2,0.05,,0.006588,24.4953,0.020000219345092773
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,330,,0.2,0.1,,0.0067761,25.2567,0.019001007080078125
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,330,,0.2,0.2,,0.0067514,25.0267,0.0189971923828125
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,33,,0.01,0.01,,0.0132031,25.0449,0.024996519088745117
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,33,,0.01,0.05,,0.0132186,25.392,0.025997161865234375
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,33,,0.01,0.1,,0.013164,25.9469,0.02599930763244629
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,33,,0.01,0.2,,0.0134253,29.3252,0.026007890701293945
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,33,,0.05,0.01,,0.0131618,28.5307,0.02499222755432129
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,33,,0.05,0.05,,0.0133324,24.8739,0.025875329971313477
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,33,,0.05,0.1,,0.0131825,24.1067,0.024996042251586914
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,33,,0.05,0.2,,0.0131827,25.9144,0.02499556541442871
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,33,,0.1,0.01,,0.0134379,24.146,0.027002573013305664
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,33,,0.1,0.05,,0.0131769,24.5745,0.025998353958129883
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,33,,0.1,0.1,,0.0132505,25.098,0.026000499725341797
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,33,,0.1,0.2,,0.0132343,25.0478,0.0279998779296875
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,33,,0.2,0.01,,0.0131778,24.0061,0.026001930236816406
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,33,,0.2,0.05,,0.0132323,24.859,0.02599787712097168
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,33,,0.2,0.1,,0.0133679,25.8897,0.02700328826904297
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,33,,0.2,0.2,,0.0132312,24.7953,0.025956153869628906
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,66,,0.01,0.01,,0.0131917,25.7883,0.026998281478881836
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,66,,0.01,0.05,,0.0131718,25.8362,0.026002883911132812
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,66,,0.01,0.1,,0.0132533,25.4128,0.025997161865234375
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,66,,0.01,0.2,,0.0136372,25.5955,0.027120590209960938
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,66,,0.05,0.01,,0.0142393,24.7592,0.029005050659179688
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,66,,0.05,0.05,,0.0136033,29.2686,0.02899789810180664
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,66,,0.05,0.1,,0.0135114,25.0864,0.02600550651550293
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,66,,0.05,0.2,,0.0133808,25.4647,0.025997400283813477
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,66,,0.1,0.01,,0.013249,28.5662,0.026000261306762695
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,66,,0.1,0.05,,0.0131379,24.8813,0.025999784469604492
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,66,,0.1,0.1,,0.0131796,24.841,0.025999784469604492
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,66,,0.1,0.2,,0.0134256,24.6488,0.026000261306762695
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,66,,0.2,0.01,,0.0130917,28.2189,0.026999950408935547
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,66,,0.2,0.05,,0.0131892,24.2183,0.026000261306762695
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,66,,0.2,0.1,,0.0131213,29.1339,0.02499866485595703
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,66,,0.2,0.2,,0.0131787,24.7969,0.025996923446655273
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,99,,0.01,0.01,,0.013139,25.292,0.026102781295776367
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,99,,0.01,0.05,,0.01333,25.4546,0.026008129119873047
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,99,,0.01,0.1,,0.0134482,25.6905,0.02599644660949707
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,99,,0.01,0.2,,0.0134052,25.6129,0.026000022888183594
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,99,,0.05,0.01,,0.0144792,25.6087,0.0280001163482666
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,99,,0.05,0.05,,0.013348,25.2235,0.026000022888183594
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,99,,0.05,0.1,,0.0133891,29.3727,0.026999711990356445
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,99,,0.05,0.2,,0.0131116,25.2983,0.02499985694885254
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,99,,0.1,0.01,,0.0131573,24.3012,0.025995492935180664
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,99,,0.1,0.05,,0.0131793,24.3836,0.025792837142944336
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,99,,0.1,0.1,,0.0134818,25.1156,0.026000261306762695
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,99,,0.1,0.2,,0.0133273,24.9657,0.026002883911132812
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,99,,0.2,0.01,,0.0133005,23.914,0.025997161865234375
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,99,,0.2,0.05,,0.0133246,23.834,0.02600264549255371
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,99,,0.2,0.1,,0.0132905,24.6248,0.025997400283813477
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,99,,0.2,0.2,,0.0135643,24.6192,0.027002573013305664
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,132,,0.01,0.01,,0.0131293,25.5168,0.02699732780456543
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,132,,0.01,0.05,,0.0132533,26.8194,0.02700185775756836
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,132,,0.01,0.1,,0.0133864,25.576,0.02599954605102539
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,132,,0.01,0.2,,0.0131468,26.0572,0.025998353958129883
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,132,,0.05,0.01,,0.0131841,25.1539,0.025999784469604492
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,132,,0.05,0.05,,0.0131755,25.3281,0.026000499725341797
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,132,,0.05,0.1,,0.0132222,25.1451,0.026000261306762695
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,132,,0.05,0.2,,0.0131635,25.1106,0.027002573013305664
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,132,,0.1,0.01,,0.0131818,24.8643,0.025998830795288086
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,132,,0.1,0.05,,0.0131909,24.8698,0.027001142501831055
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,132,,0.1,0.1,,0.0131203,24.7029,0.02699732780456543
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,132,,0.1,0.2,,0.013596,25.2228,0.02700018882751465
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,132,,0.2,0.01,,0.0134159,22.7866,0.02699899673461914
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,132,,0.2,0.05,,0.0131727,24.9908,0.025998353958129883
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,132,,0.2,0.1,,0.013378,24.1164,0.025998353958129883
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,132,,0.2,0.2,,0.0132889,24.3725,0.02700328826904297
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,165,,0.01,0.01,,0.0131871,25.0863,0.02599954605102539
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,165,,0.01,0.05,,0.0131728,25.306,0.024997234344482422
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,165,,0.01,0.1,,0.0133198,25.611,0.025996685028076172
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,165,,0.01,0.2,,0.0132598,25.8102,0.026000499725341797
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,165,,0.05,0.01,,0.0131312,24.7779,0.024999618530273438
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,165,,0.05,0.05,,0.0137034,28.9877,0.02600240707397461
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,165,,0.05,0.1,,0.0133461,25.8433,0.02700042724609375
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,165,,0.05,0.2,,0.0131515,25.2383,0.025996923446655273
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,165,,0.1,0.01,,0.0134484,28.3413,0.02900075912475586
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,165,,0.1,0.05,,0.0131506,25.2064,0.025997161865234375
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,165,,0.1,0.1,,0.0144162,25.1173,0.026999950408935547
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,165,,0.1,0.2,,0.0134018,24.7063,0.027004003524780273
boids_pso_cpu_global.exe,global,30,rosenbrock,100,200,165,,0.2,0.01,,0.0133256,24.2904,0.025998592376708984
